SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,WHS,S2,S2,S2,12,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,UNMANAGED STM AR MJ DRAIN,2-Jun-11,Unnamed Trib to Minnie Canyon - 1.4 Km ABV Minnie Canyon,4656,13S,620990,4168009,Arkansas,500,48,AR3085,---,43945,SMM,S2,S2,S2,2,Non-USGS,620990_2-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,LND,E1,E1,E1,42,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,RDS,E1,E1,E1,11,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FHC,E1,E1,E1,7,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FMW,E1,E1,E1,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,LND,E2,E2,E2,7,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SMM,E2,E2,E2,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,RDS,E2,E2,E2,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,RDS,S1,S1,S1,70,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FHC,S1,S1,S1,7,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SAH,S1,S1,S1,2,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,LND,S1,S1,S1,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,RDS,S2,S2,S2,370,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FHC,S2,S2,S2,29,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SAH,S2,S2,S2,9,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,LND,S2,S2,S2,8,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FMW,S2,S2,S2,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,CCF,S2,S2,S2,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SMM,S2,S2,S2,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,RDS,S3,S3,S3,42,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FHC,S3,S3,S3,5,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SAH,S3,S3,S3,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SMM,S3,S3,S3,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,RDS,S4,S4,S4,117,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FHC,S4,S4,S4,31,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SAH,S4,S4,S4,20,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,LND,S4,S4,S4,5,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,CCF,S4,S4,S4,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,FMW,S4,S4,S4,1,Non-USGS,625616_3-Jun-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,PURGATOIRE R #1,3-Jun-11,1 KM NE of Dolores Cemetary,4332,13S,625616,4167105,Arkansas,500,32.5,AR3086,---,43946,SMM,S4,S4,S4,1,Non-USGS,625616_3-Jun-2011
---,PRESENCE/ABSENCE,DIP NET,---,HOUR,33990,UNMANAGED STM AR MJ DRAIN,14-Jun-11,Unnamed Trib to Williams Creek - 170 M BLW Spring Pond S of Hanover Road,5287,13S,531265,4270145,Arkansas,---,---,AR3098,---,26836,ARD,1,D1,D1,1,Non-USGS,531265_14-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,FHC,E1,E1,E1,144,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,LND,E1,E1,E1,108,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,WHS,E1,E1,E1,46,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,STR,E1,E1,E1,30,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,CRC,E1,E1,E1,29,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,FMW,E1,E1,E1,21,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,SNF,E1,E1,E1,13,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,LGS,E1,E1,E1,5,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,LMB,E1,E1,E1,2,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,LND,E2,E2,E2,74,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,FHC,E2,E2,E2,66,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,FMW,E2,E2,E2,32,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,WHS,E2,E2,E2,32,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,STR,E2,E2,E2,30,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,CRC,E2,E2,E2,19,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,SNF,E2,E2,E2,8,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,LMB,E2,E2,E2,1,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,LGS,E2,E2,E2,1,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,CPP,E2,E2,E2,1,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,29-Jun-11,Fountain Creek Regional Park,5582,13S,524709,4284333,Arkansas,500,71.25,AR3094,---,43983,BBH,E2,E2,E2,1,Non-USGS,524709_29-Jun-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,WHS,E1,E1,E1,41,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,FHC,E1,E1,E1,39,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,STR,E1,E1,E1,14,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,LND,E1,E1,E1,13,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,CRC,E1,E1,E1,11,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,LGS,E1,E1,E1,2,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,FMW,E1,E1,E1,1,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,SNF,E1,E1,E1,1,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,WHS,E2,E2,E2,21,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,FHC,E2,E2,E2,11,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,STR,E2,E2,E2,5,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,LND,E2,E2,E2,2,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,FOUNTAIN CREEK #3,1-Jul-11,200 M N of Bandley Dr & Crest Dr,5518,13S,525017,4281347,Arkansas,500,71.25,AR3096,---,43984,SNF,E2,E2,E2,1,Non-USGS,525017_1-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,1.8 KM ABV Brett Gray Reservoir,5353,13S,593417,4289547,Arkansas,---,0.5,AR3099,---,43996,FMW,E1,E1,E1,7,Non-USGS,593417_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,1.3 KM ABV Brett Gray Reservoir,5337,13S,593594,4289911,Arkansas,---,---,AR3100,---,43997,FMW,E1,E1,E1,1,Non-USGS,593594_22-Jul-2011
Multi-purpose,FULL HABITAT,NOT LISTED,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,4.5 KM BLW CO RD 11,5262,13S,595618,4286976,Arkansas,108,7,AR3102,---,44028,---,---,E1,E1,---,Non-USGS,595618_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,ABV CO RD 11,5157,13,598379,4283418,Arkansas,216,2,AR0157,---,43995,PKF,E1,E1,E1,4,Non-USGS,598379_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,ABV CO RD 11,5157,13,598379,4283418,Arkansas,216,2,AR0157,---,43995,FMW,E1,E1,E1,1,Non-USGS,598379_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,ABV CO RD 11,5157,13,598379,4283418,Arkansas,216,2,AR0157,---,43995,MNW,E1,E1,E1,1,Non-USGS,598379_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,4.5 KM BLW CO RD 11,5061,13S,601893,4280579,Arkansas,78,15,AR3103,---,43998,PKF,E1,E1,E1,18,Non-USGS,601893_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,4.5 KM BLW CO RD 11,5061,13S,601893,4280579,Arkansas,78,15,AR3103,---,43998,FMW,E1,E1,E1,18,Non-USGS,601893_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,"HORSE CR, LIT, STEELS FK",22-Jul-11,4.5 KM BLW CO RD 11,5061,13S,601893,4280579,Arkansas,78,15,AR3103,---,43998,MNW,E1,E1,E1,1,Non-USGS,601893_22-Jul-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,BLACK SQUIRREL CREEK,1-Sep-11,ABV Chico Creek,4791,13,551998,4250943,Arkansas,166,2.5,AR0474,---,43980,PKF,E1,E1,E1,113,Non-USGS,551998_1-Sep-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,BLACK SQUIRREL CREEK,1-Sep-11,ABV Chico Creek,4791,13,551998,4250943,Arkansas,166,2.5,AR0474,---,43980,ARD,E1,E1,E1,30,Non-USGS,551998_1-Sep-2011
Multi-purpose,FULL HABITAT,EF,---,,00:00.0,BLACK SQUIRREL CREEK,1-Sep-11,ABV Chico Creek,4791,13,551998,4250943,Arkansas,166,2.5,AR0474,---,43980,BBH,E1,E1,E1,1,Non-USGS,551998_1-Sep-2011
---,PRESENCE/ABSENCE,,---,HOUR,00:00.0,CHICO CREEK,2-Sep-11,Chico Creek South-South of joining Black Squirrel,4777,13S,551816,4250185,Arkansas,106,15.25,AR3004,---,28295,SNF,0,E1,E1,31,Non-USGS,551816_2-Sep-2011
---,PRESENCE/ABSENCE,,---,HOUR,00:00.0,CHICO CREEK,2-Sep-11,Chico Creek South-South of joining Black Squirrel,4777,13S,551816,4250185,Arkansas,106,15.25,AR3004,---,28295,BBH,0,E1,E1,9,Non-USGS,551816_2-Sep-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,CHICO CREEK,2-Sep-11,BLW Black Squirrel Creek,4780,13,551835,4250509,Arkansas,106,15.25,AR0094,---,43981,BBH,E1,E1,E1,42,Non-USGS,551835_2-Sep-2011
Multi-purpose,FULL HABITAT,EF & SEINE,---,,00:00.0,CHICO CREEK,2-Sep-11,BLW Black Squirrel Creek,4780,13,551835,4250509,Arkansas,106,15.25,AR0094,---,43981,SNF,E1,E1,E1,31,Non-USGS,551835_2-Sep-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,CHICO CREEK,2-Sep-11,BLW Black Squirrel Creek,4780,13,551835,4250509,Arkansas,106,15.25,AR0094,---,43981,SNF,S1,S1,S1,31,Non-USGS,551835_2-Sep-2011
Multi-purpose,FULL HABITAT,Seine,---,,00:00.0,CHICO CREEK,2-Sep-11,BLW Black Squirrel Creek,4780,13,551835,4250509,Arkansas,106,15.25,AR0094,---,43981,BBH,S1,S1,S1,9,Non-USGS,551835_2-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,33.8,AR0550,---,26977,LND,E1,E1,E1,70,USGS,515497_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,33.8,AR0550,---,26977,WHS,E1,E1,E1,61,USGS,515497_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,33.8,AR0550,---,26977,CRC,E1,E1,E1,8,USGS,515497_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,33.8,AR0550,---,26977,LOC,E1,E1,E1,5,USGS,515497_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,492,33.8,AR0550,---,26977,LGS,E1,E1,E1,4,USGS,515497_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,49.2,AR0189,---,26770,STR,E1,E1,E1,70,USGS,523415_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,49.2,AR0189,---,26770,FHC,E1,E1,E1,61,USGS,523415_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,32780,FOUNTAIN CREEK #3,12-Sep-11,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,49.2,AR0189,---,26770,WHS,E1,E1,E1,51,USGS,523415_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,32780,FOUNTAIN CREEK #3,12-Sep-11,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,49.2,AR0189,---,26770,LND,E1,E1,E1,44,USGS,523415_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,32780,FOUNTAIN CREEK #3,12-Sep-11,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,49.2,AR0189,---,26770,CRC,E1,E1,E1,24,USGS,523415_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,49.2,AR0189,---,26770,FMW,E1,E1,E1,12,USGS,523415_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,FOUNTAIN CREEK #3,12-Sep-11,ABV HWY 16,5624,13,523415,4286394,Arkansas,492,49.2,AR0189,---,26770,LGS,E1,E1,E1,1,USGS,523415_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,MONUMENT CREEK #1,12-Sep-11,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,28.2,AR1839,---,28803,WHS,E1,E1,E1,51,USGS,514781_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,MONUMENT CREEK #1,12-Sep-11,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,28.2,AR1839,---,28803,LND,E1,E1,E1,44,USGS,514781_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,MONUMENT CREEK #1,12-Sep-11,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,28.2,AR1839,---,28803,CRC,E1,E1,E1,19,USGS,514781_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,MONUMENT CREEK #1,12-Sep-11,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,28.2,AR1839,---,28803,FHC,E1,E1,E1,9,USGS,514781_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,MONUMENT CREEK #1,12-Sep-11,200 M BLW W Bijou St,5970,13,514781,4298520,Arkansas,492,28.2,AR1839,---,28803,LGS,E1,E1,E1,1,USGS,514781_12-Sep-2011
---,PRESENCE/ABSENCE,EF,---,HOUR,00:00.0,MONUMENT CREEK #2,12-Sep-11,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,19.4,AR0166,---,26769,CRC,E1,E1,E1,314,USGS,515969_12-Sep-2011
